cif_number,product,precision,score
10819838,NATIONAL CLIENTELLE,1.0,0.707332
10830468,Mor. Tamouil Hajyat,0.903226,0.707149
10832257,NATIONAL CLIENTELLE,1.0,0.707332
10873058,Mor. Tamouil Hajyat,1.0,0.707424
10893264,NATIONAL CLIENTELLE,1.0,0.707708
10926721,NATIONAL CLIENTELLE,1.0,0.707379
10127699,MC PREPAID VOYAGE,1.0,0.707375
10166889,PRODUIT GOLD,1.0,0.707347
10179366,NATIONAL CLIENTELLE,1.0,0.707332
10273228,NATIONAL CLIENTELLE,1.0,0.707379
10297817,NATIONAL CLIENTELLE,1.0,0.707355
10306560,PRODUIT GOLD,1.0,0.707347
10340505,NATIONAL CLIENTELLE,1.0,0.707332
10342509,NATIONAL CLIENTELLE,1.0,0.707379
10344933,NATIONAL CLIENTELLE,1.0,0.707379
10350169,NATIONAL CLIENTELLE,1.0,0.707379
10365905,NATIONAL CLIENTELLE,0.928571,0.707408
10394472,NATIONAL CLIENTELLE,1.0,0.707379
10407431,NATIONAL CLIENTELLE,1.0,0.707355
10413759,NATIONAL CLIENTELLE,1.0,0.707708
10417063,NATIONAL CLIENTELLE,1.0,0.707332
10429314,NATIONAL CLIENTELLE,1.0,0.707708
10430137,MC PREPAID VOYAGE,1.0,0.707304
10438464,NATIONAL CLIENTELLE,1.0,0.707379
10441890,MC PREPAID VOYAGE,1.0,0.707304
10468420,NATIONAL CLIENTELLE,0.923077,0.706963
10545382,MC PREPAID VOYAGE,1.0,0.707304
10558123,NATIONAL CLIENTELLE,0.923077,0.706963
10586422,NATIONAL CLIENTELLE,1.0,0.707708
10603752,PRODUIT GOLD,1.0,0.707347
10615231,NATIONAL CLIENTELLE,0.923077,0.706963
10635038,Mor. Tamouil Hajyat,1.0,0.707471
10642095,MC PREPAID VOYAGE,1.0,0.707304
10653275,NATIONAL CLIENTELLE,1.0,0.707332
10656798,Mor. Tamouil Hajyat,0.903226,0.707149
10669609,NATIONAL CLIENTELLE,1.0,0.707379
10671848,MC PREPAID VOYAGE,1.0,0.707304
10682225,Mor. Tamouil Hajyat,1.0,0.707424
10692431,NATIONAL CLIENTELLE,1.0,0.707332
10694025,NATIONAL CLIENTELLE,0.923077,0.706963
10695652,MC PREPAID VOYAGE,1.0,0.707375
10703436,MC PREPAID VOYAGE,1.0,0.707304
10710830,NATIONAL CLIENTELLE,1.0,0.707379
10715038,NATIONAL CLIENTELLE,0.923077,0.706963
10717477,MC PREPAID VOYAGE,1.0,0.707304
10718732,NATIONAL CLIENTELLE,1.0,0.707332
10719781,NATIONAL CLIENTELLE,1.0,0.707332
10729720,NATIONAL CLIENTELLE,1.0,0.707355
10729720,Mor. Tamouil Hajyat,1.0,0.707424
10735738,Mor. Tamouil Hajyat,1.0,0.707424
10739965,Mor. Tamouil Hajyat,0.903226,0.707149
10769943,Mor. Tamouil Hajyat,1.0,0.707424
10770762,NATIONAL CLIENTELLE,1.0,0.707379
10810417,Mor. Tamouil Hajyat,1.0,0.707424
10825138,NATIONAL CLIENTELLE,0.923077,0.706963
10845457,NATIONAL CLIENTELLE,1.0,0.707332
10847865,Mor. Tamouil Hajyat,0.903226,0.707149
10847976,NATIONAL CLIENTELLE,1.0,0.707708
10862056,NATIONAL CLIENTELLE,1.0,0.707332
10885703,NATIONAL CLIENTELLE,1.0,0.707332
10900133,NATIONAL CLIENTELLE,1.0,0.707379
10926651,NATIONAL CLIENTELLE,1.0,0.707379
10936282,Mor. Tamouil Hajyat,0.903226,0.707149
10136915,NATIONAL CLIENTELLE,1.0,0.707332
10200327,PRODUIT GOLD,1.0,0.707347
10216987,MC PREPAID VOYAGE,1.0,0.707304
10222233,NATIONAL CLIENTELLE,1.0,0.707332
10223605,PRODUIT GOLD,1.0,0.707347
10282198,MC PREPAID VOYAGE,1.0,0.707304
10302315,NATIONAL CLIENTELLE,1.0,0.707332
10333300,MC PREPAID VOYAGE,1.0,0.707375
10341618,Mor. Tamouil Hajyat,0.95,0.707551
10349351,NATIONAL CLIENTELLE,0.928571,0.707408
10358724,NATIONAL CLIENTELLE,1.0,0.707332
10359938,MC PREPAID VOYAGE,1.0,0.707304
10374710,NATIONAL CLIENTELLE,0.923077,0.706963
10374839,NATIONAL CLIENTELLE,0.923077,0.706963
10384786,NATIONAL CLIENTELLE,1.0,0.707379
10388153,NATIONAL CLIENTELLE,0.928571,0.707408
10449759,Mor. Tamouil Hajyat,0.95,0.707551
10471640,MC PREPAID VOYAGE,1.0,0.707304
10487238,NATIONAL CLIENTELLE,1.0,0.707708
10497839,NATIONAL CLIENTELLE,1.0,0.707708
10514159,NATIONAL CLIENTELLE,1.0,0.707355
10552754,NATIONAL CLIENTELLE,1.0,0.707332
10621447,NATIONAL CLIENTELLE,1.0,0.707708
10623972,NATIONAL CLIENTELLE,0.923077,0.706963
10645412,NATIONAL CLIENTELLE,1.0,0.707332
10646269,NATIONAL CLIENTELLE,1.0,0.707332
10654699,NATIONAL CLIENTELLE,1.0,0.707332
10654872,Mor. Tamouil Hajyat,0.903226,0.707149
10664944,NATIONAL CLIENTELLE,1.0,0.707379
10667746,MC PREPAID VOYAGE,1.0,0.707304
10674446,Mor. Tamouil Hajyat,0.903226,0.707149
10693430,NATIONAL CLIENTELLE,0.923077,0.706963
10698979,Mor. Tamouil Hajyat,0.903226,0.707149
10700758,NATIONAL CLIENTELLE,1.0,0.707332
10706392,MC PREPAID VOYAGE,1.0,0.707304
10713096,MC PREPAID VOYAGE,1.0,0.707304
10714889,Mor. Tamouil Hajyat,1.0,0.707424
10727635,NATIONAL CLIENTELLE,1.0,0.707332
10731446,MC PREPAID VOYAGE,1.0,0.707304
10741943,NATIONAL CLIENTELLE,1.0,0.707379
10748038,NATIONAL CLIENTELLE,1.0,0.707379
10751258,NATIONAL CLIENTELLE,1.0,0.707379
10756757,NATIONAL CLIENTELLE,1.0,0.707332
10758007,Mor. Tamouil Hajyat,1.0,0.707424
10777346,Mor. Tamouil Hajyat,1.0,0.707424
10786488,NATIONAL CLIENTELLE,1.0,0.707708
10795566,MC PREPAID VOYAGE,1.0,0.707304
10797723,NATIONAL CLIENTELLE,1.0,0.707332
10803582,Mor. Tamouil Hajyat,0.903226,0.707149
10807774,NATIONAL CLIENTELLE,1.0,0.707332
10813530,NATIONAL CLIENTELLE,1.0,0.707332
10813559,Mor. Tamouil Hajyat,1.0,0.707424
10818693,NATIONAL CLIENTELLE,1.0,0.707332
10826581,MC PREPAID VOYAGE,1.0,0.707304
10828477,Mor. Tamouil Hajyat,0.903226,0.707149
10831688,Mor. Tamouil Hajyat,0.903226,0.707149
10838009,MC PREPAID VOYAGE,1.0,0.707304
10839070,NATIONAL CLIENTELLE,1.0,0.707332
10839224,NATIONAL CLIENTELLE,1.0,0.707332
10847351,NATIONAL CLIENTELLE,1.0,0.707379
10855921,NATIONAL CLIENTELLE,1.0,0.707379
10879418,MC PREPAID VOYAGE,1.0,0.707304
10113963,Mor. Tamouil Hajyat,0.95,0.707551
10129133,MC PREPAID VOYAGE,1.0,0.707304
10138976,MC PREPAID VOYAGE,1.0,0.707304
10158027,PRODUIT GOLD,1.0,0.707347
10159918,MC PREPAID VOYAGE,1.0,0.707304
10159918,PRODUIT GOLD,1.0,0.707347
10197178,NATIONAL CLIENTELLE,1.0,0.707332
10223798,PRODUIT GOLD,1.0,0.707347
10234591,NATIONAL CLIENTELLE,1.0,0.707332
10269813,NATIONAL CLIENTELLE,1.0,0.707379
10277107,MC PREPAID VOYAGE,1.0,0.707375
10294925,NATIONAL CLIENTELLE,1.0,0.707379
10316079,NATIONAL CLIENTELLE,1.0,0.707355
10371761,NATIONAL CLIENTELLE,1.0,0.707379
10379765,Mor. Tamouil Hajyat,1.0,0.707471
10400625,MC PREPAID VOYAGE,1.0,0.707328
10405686,MC PREPAID VOYAGE,1.0,0.707304
10415791,NATIONAL CLIENTELLE,0.928571,0.707408
10421772,MC PREPAID VOYAGE,1.0,0.707304
10421772,PRODUIT GOLD,1.0,0.707347
10425371,MC PREPAID VOYAGE,1.0,0.707304
10426360,NATIONAL CLIENTELLE,1.0,0.707708
10426422,NATIONAL CLIENTELLE,1.0,0.707379
10474254,NATIONAL CLIENTELLE,0.923077,0.706963
10509663,MC PREPAID VOYAGE,1.0,0.707304
10510426,NATIONAL CLIENTELLE,0.928571,0.707408
10511250,NATIONAL CLIENTELLE,0.954545,0.70755
10529309,Mor. Tamouil Hajyat,0.95,0.707551
10537344,NATIONAL CLIENTELLE,1.0,0.707708
10580448,MC PREPAID VOYAGE,1.0,0.707375
10591702,NATIONAL CLIENTELLE,1.0,0.707332
10606292,MC PREPAID VOYAGE,1.0,0.707375
10632682,MC PREPAID VOYAGE,1.0,0.707375
10634077,NATIONAL CLIENTELLE,1.0,0.707379
10640855,MC PREPAID VOYAGE,1.0,0.707375
10646000,NATIONAL CLIENTELLE,1.0,0.707332
10649549,MC PREPAID VOYAGE,1.0,0.707304
10653966,NATIONAL CLIENTELLE,1.0,0.707332
10656585,MC PREPAID VOYAGE,1.0,0.707304
10670070,NATIONAL CLIENTELLE,1.0,0.707379
10676753,NATIONAL CLIENTELLE,1.0,0.707708
10684175,NATIONAL CLIENTELLE,1.0,0.707332
10700354,Mor. Tamouil Hajyat,0.903226,0.707149
10709871,MC PREPAID VOYAGE,1.0,0.707375
10721845,NATIONAL CLIENTELLE,1.0,0.707708
10731899,MC PREPAID VOYAGE,1.0,0.707304
10734910,NATIONAL CLIENTELLE,1.0,0.707332
10756874,Mor. Tamouil Hajyat,0.903226,0.707149
10770708,Mor. Tamouil Hajyat,1.0,0.707471
10779055,NATIONAL CLIENTELLE,1.0,0.707332
10780462,MC PREPAID VOYAGE,1.0,0.707304
10781553,NATIONAL CLIENTELLE,1.0,0.707379
10800972,MC PREPAID VOYAGE,1.0,0.707304
10837622,Mor. Tamouil Hajyat,0.903226,0.707149
10849856,NATIONAL CLIENTELLE,1.0,0.707379
10860046,MC PREPAID VOYAGE,1.0,0.707304
10861661,Mor. Tamouil Hajyat,1.0,0.707424
10882276,NATIONAL CLIENTELLE,1.0,0.707379
10905139,MC PREPAID VOYAGE,1.0,0.707304
10911582,NATIONAL CLIENTELLE,1.0,0.707379
10068481,MC PREPAID VOYAGE,1.0,0.707304
10078419,NATIONAL CLIENTELLE,1.0,0.707332
10087985,NATIONAL CLIENTELLE,1.0,0.707332
10125279,MC PREPAID VOYAGE,1.0,0.707304
10190225,NATIONAL CLIENTELLE,1.0,0.707332
10265436,MC PREPAID VOYAGE,1.0,0.707304
10286334,NATIONAL CLIENTELLE,1.0,0.707379
10302708,NATIONAL CLIENTELLE,1.0,0.707379
10314737,MC PREPAID VOYAGE,1.0,0.707304
10314737,PRODUIT GOLD,1.0,0.707347
10321257,NATIONAL CLIENTELLE,1.0,0.707379
10348342,NATIONAL CLIENTELLE,0.923077,0.706963
10369669,NATIONAL CLIENTELLE,1.0,0.707379
10375234,NATIONAL CLIENTELLE,0.928571,0.707408
10380214,NATIONAL CLIENTELLE,1.0,0.707332
10380363,NATIONAL CLIENTELLE,1.0,0.707332
10382506,NATIONAL CLIENTELLE,1.0,0.707379
10383088,NATIONAL CLIENTELLE,1.0,0.707379
10383088,PRODUIT GOLD,1.0,0.707347
10398838,MC PREPAID VOYAGE,1.0,0.707304
10402620,NATIONAL CLIENTELLE,0.923077,0.706963
10406094,NATIONAL CLIENTELLE,1.0,0.707379
10411266,NATIONAL CLIENTELLE,1.0,0.707332
10434000,NATIONAL CLIENTELLE,0.923077,0.706963
10455096,NATIONAL CLIENTELLE,1.0,0.707332
10462889,NATIONAL CLIENTELLE,1.0,0.707355
10489038,MC PREPAID VOYAGE,1.0,0.707304
10490776,NATIONAL CLIENTELLE,1.0,0.707708
10492321,NATIONAL CLIENTELLE,1.0,0.707708
10495672,MC PREPAID VOYAGE,1.0,0.707304
10499730,MC PREPAID VOYAGE,1.0,0.707304
10506766,MC PREPAID VOYAGE,1.0,0.707304
10506766,PRODUIT GOLD,1.0,0.707347
10507841,MC PREPAID VOYAGE,1.0,0.707304
10526547,NATIONAL CLIENTELLE,1.0,0.707332
10534740,NATIONAL CLIENTELLE,1.0,0.707708
10559542,NATIONAL CLIENTELLE,0.923077,0.706963
10573250,MC PREPAID VOYAGE,1.0,0.707304
10588064,NATIONAL CLIENTELLE,0.923077,0.706963
10597175,MC PREPAID VOYAGE,1.0,0.707304
10597175,PRODUIT GOLD,1.0,0.707347
10600444,NATIONAL CLIENTELLE,0.923077,0.706963
10603392,MC PREPAID VOYAGE,1.0,0.707304
10636097,MC PREPAID VOYAGE,1.0,0.707304
10646576,NATIONAL CLIENTELLE,0.923077,0.706963
10649560,NATIONAL CLIENTELLE,0.928571,0.707408
10658003,Mor. Tamouil Hajyat,1.0,0.707424
10664904,MC PREPAID VOYAGE,1.0,0.707304
10691119,Mor. Tamouil Hajyat,0.903226,0.707149
10693006,NATIONAL CLIENTELLE,1.0,0.707332
10696422,NATIONAL CLIENTELLE,1.0,0.707332
10700189,MC PREPAID VOYAGE,1.0,0.707304
10701064,Mor. Tamouil Hajyat,1.0,0.707424
10703765,MC PREPAID VOYAGE,1.0,0.707304
10703765,Mor. Tamouil Hajyat,1.0,0.707424
10710118,Mor. Tamouil Hajyat,0.903226,0.707149
10711000,NATIONAL CLIENTELLE,1.0,0.707332
10729162,NATIONAL CLIENTELLE,1.0,0.707708
10734141,NATIONAL CLIENTELLE,1.0,0.707379
10737090,Mor. Tamouil Hajyat,1.0,0.707424
10739711,Mor. Tamouil Hajyat,0.903226,0.707149
10740172,NATIONAL CLIENTELLE,0.928571,0.707408
10753380,Mor. Tamouil Hajyat,0.903226,0.707149
10787154,NATIONAL CLIENTELLE,1.0,0.707379
10795653,Mor. Tamouil Hajyat,1.0,0.707471
10804512,Mor. Tamouil Hajyat,0.903226,0.707149
10831470,NATIONAL CLIENTELLE,1.0,0.707332
10833528,NATIONAL CLIENTELLE,1.0,0.707379
10834894,NATIONAL CLIENTELLE,1.0,0.707332
10841168,MC PREPAID VOYAGE,1.0,0.707304
10864663,NATIONAL CLIENTELLE,1.0,0.707379
10879205,Mor. Tamouil Hajyat,0.903226,0.707149
10897884,NATIONAL CLIENTELLE,1.0,0.707708
10912015,NATIONAL CLIENTELLE,1.0,0.707332
10925869,NATIONAL CLIENTELLE,1.0,0.707708
10099668,NATIONAL CLIENTELLE,0.923077,0.706963
10153674,MC PREPAID VOYAGE,1.0,0.707304
10153674,PRODUIT GOLD,1.0,0.707347
10180904,NATIONAL CLIENTELLE,1.0,0.707332
10223834,NATIONAL CLIENTELLE,1.0,0.707332
10228494,PRODUIT GOLD,1.0,0.707347
10235010,MC PREPAID VOYAGE,1.0,0.707328
10251554,MC PREPAID VOYAGE,1.0,0.707304
10251554,PRODUIT GOLD,1.0,0.707347
10271052,NATIONAL CLIENTELLE,1.0,0.707332
10282542,NATIONAL CLIENTELLE,1.0,0.707379
10311175,NATIONAL CLIENTELLE,1.0,0.707332
10315684,NATIONAL CLIENTELLE,1.0,0.707379
10343673,NATIONAL CLIENTELLE,1.0,0.707379
10390124,NATIONAL CLIENTELLE,1.0,0.707379
10407384,NATIONAL CLIENTELLE,0.928571,0.707408
10413812,NATIONAL CLIENTELLE,0.923077,0.706963
10415455,NATIONAL CLIENTELLE,1.0,0.707379
10425046,MC PREPAID VOYAGE,1.0,0.707304
10443137,NATIONAL CLIENTELLE,0.923077,0.706963
10453100,NATIONAL CLIENTELLE,0.923077,0.706963
10463062,NATIONAL CLIENTELLE,0.928571,0.707408
10470929,NATIONAL CLIENTELLE,0.923077,0.706963
10472462,NATIONAL CLIENTELLE,1.0,0.707332
10480503,NATIONAL CLIENTELLE,0.954545,0.70755
10525824,NATIONAL CLIENTELLE,0.923077,0.706963
10581787,NATIONAL CLIENTELLE,0.928571,0.707408
10621610,NATIONAL CLIENTELLE,0.923077,0.706963
10635958,MC PREPAID VOYAGE,1.0,0.707375
10637109,Mor. Tamouil Hajyat,0.903226,0.707149
10639877,Mor. Tamouil Hajyat,0.903226,0.707149
10649043,NATIONAL CLIENTELLE,1.0,0.707332
10651242,MC PREPAID VOYAGE,1.0,0.707304
10666585,Mor. Tamouil Hajyat,0.903226,0.707149
10672921,MC PREPAID VOYAGE,1.0,0.707375
10675708,MC PREPAID VOYAGE,1.0,0.707304
10675878,MC PREPAID VOYAGE,1.0,0.707304
10679273,NATIONAL CLIENTELLE,1.0,0.707379
10680057,NATIONAL CLIENTELLE,1.0,0.707332
10683028,MC PREPAID VOYAGE,1.0,0.707304
10694806,Mor. Tamouil Hajyat,0.903226,0.707149
10694838,NATIONAL CLIENTELLE,0.923077,0.706963
10695615,NATIONAL CLIENTELLE,1.0,0.707379
10705529,Mor. Tamouil Hajyat,0.903226,0.707149
10708163,NATIONAL CLIENTELLE,1.0,0.707379
10721145,MC PREPAID VOYAGE,1.0,0.707304
10740330,Mor. Tamouil Hajyat,0.903226,0.707149
10745329,NATIONAL CLIENTELLE,1.0,0.707332
10748555,NATIONAL CLIENTELLE,1.0,0.707332
10759826,MC PREPAID VOYAGE,1.0,0.707304
10766546,NATIONAL CLIENTELLE,1.0,0.707379
10768862,MC PREPAID VOYAGE,1.0,0.707304
10784114,Mor. Tamouil Hajyat,0.903226,0.707149
10796766,NATIONAL CLIENTELLE,1.0,0.707708
10798342,Mor. Tamouil Hajyat,0.903226,0.707149
10806156,NATIONAL CLIENTELLE,0.923077,0.706963
10828236,NATIONAL CLIENTELLE,1.0,0.707379
10831815,MC PREPAID VOYAGE,1.0,0.707304
10837432,MC PREPAID VOYAGE,1.0,0.707304
10861236,NATIONAL CLIENTELLE,1.0,0.707332
10865822,MC PREPAID VOYAGE,1.0,0.707304
10866256,Mor. Tamouil Hajyat,0.903226,0.707149
10869149,NATIONAL CLIENTELLE,1.0,0.707332
10895581,MC PREPAID VOYAGE,1.0,0.707304
10907907,MC PREPAID VOYAGE,1.0,0.707304
10911945,NATIONAL CLIENTELLE,1.0,0.707332
10079409,PRODUIT GOLD,1.0,0.707347
10124611,PRODUIT GOLD,1.0,0.707347
10151889,NATIONAL CLIENTELLE,1.0,0.707332
10186545,PRODUIT GOLD,1.0,0.707347
10204940,NATIONAL CLIENTELLE,0.923077,0.706963
10217409,MC PREPAID VOYAGE,1.0,0.707304
10261453,NATIONAL CLIENTELLE,0.954545,0.70755
10277020,NATIONAL CLIENTELLE,1.0,0.707379
10280123,NATIONAL CLIENTELLE,1.0,0.707379
10285352,MC PREPAID VOYAGE,1.0,0.707304
10287035,NATIONAL CLIENTELLE,0.928571,0.707408
10291666,NATIONAL CLIENTELLE,1.0,0.707379
10301602,NATIONAL CLIENTELLE,1.0,0.707379
10309347,NATIONAL CLIENTELLE,0.928571,0.707408
10312435,NATIONAL CLIENTELLE,1.0,0.707379
10360482,NATIONAL CLIENTELLE,1.0,0.707708
10370746,PRODUIT GOLD,1.0,0.707347
10376462,NATIONAL CLIENTELLE,1.0,0.707332
10393508,NATIONAL CLIENTELLE,1.0,0.707355
10410630,NATIONAL CLIENTELLE,0.923077,0.706963
10415212,PRODUIT GOLD,1.0,0.707347
10456490,NATIONAL CLIENTELLE,1.0,0.707708
10465329,NATIONAL CLIENTELLE,0.928571,0.707408
10469739,NATIONAL CLIENTELLE,0.923077,0.706963
10481773,MC PREPAID VOYAGE,1.0,0.707304
10484318,PRODUIT GOLD,1.0,0.707347
10492817,NATIONAL CLIENTELLE,1.0,0.707332
10493153,MC PREPAID VOYAGE,1.0,0.707304
10499972,NATIONAL CLIENTELLE,0.928571,0.707408
10500044,NATIONAL CLIENTELLE,1.0,0.707332
10528785,MC PREPAID VOYAGE,1.0,0.707304
10528785,PRODUIT GOLD,1.0,0.707347
10554185,NATIONAL CLIENTELLE,0.928571,0.707408
10594434,NATIONAL CLIENTELLE,0.923077,0.706963
10617745,NATIONAL CLIENTELLE,1.0,0.707379
10627954,NATIONAL CLIENTELLE,1.0,0.707332
10644574,NATIONAL CLIENTELLE,0.923077,0.706963
10648296,Mor. Tamouil Hajyat,0.903226,0.707149
10663994,MC PREPAID VOYAGE,1.0,0.707304
10664150,Mor. Tamouil Hajyat,0.903226,0.707149
10665439,NATIONAL CLIENTELLE,0.928571,0.707408
10675798,NATIONAL CLIENTELLE,0.928571,0.707408
10684300,NATIONAL CLIENTELLE,0.923077,0.706963
10685325,Mor. Tamouil Hajyat,1.0,0.707424
10687508,NATIONAL CLIENTELLE,1.0,0.707332
10688751,NATIONAL CLIENTELLE,0.928571,0.707408
10688899,NATIONAL CLIENTELLE,1.0,0.707379
10696186,NATIONAL CLIENTELLE,1.0,0.707379
10709711,NATIONAL CLIENTELLE,1.0,0.707332
10727159,MC PREPAID VOYAGE,1.0,0.707304
10765935,Mor. Tamouil Hajyat,0.903226,0.707149
10787373,Mor. Tamouil Hajyat,1.0,0.707424
10811193,NATIONAL CLIENTELLE,1.0,0.707379
10822172,NATIONAL CLIENTELLE,1.0,0.707332
10823845,Mor. Tamouil Hajyat,1.0,0.707424
10860357,NATIONAL CLIENTELLE,1.0,0.707332
10877310,MC PREPAID VOYAGE,1.0,0.707304
10907965,NATIONAL CLIENTELLE,1.0,0.707332
10926227,MC PREPAID VOYAGE,1.0,0.707304
10939829,NATIONAL CLIENTELLE,1.0,0.707379
10947774,NATIONAL CLIENTELLE,1.0,0.707332
10043013,MC PREPAID VOYAGE,1.0,0.707304
10043013,PRODUIT GOLD,1.0,0.707347
10105265,NATIONAL CLIENTELLE,1.0,0.707332
10107180,NATIONAL CLIENTELLE,0.923077,0.706963
10126772,PRODUIT GOLD,1.0,0.707347
10166148,PRODUIT GOLD,1.0,0.707347
10203791,NATIONAL CLIENTELLE,0.954545,0.70755
10259500,MC PREPAID VOYAGE,1.0,0.707375
10290195,NATIONAL CLIENTELLE,1.0,0.707332
10322555,NATIONAL CLIENTELLE,1.0,0.707379
10357241,NATIONAL CLIENTELLE,0.923077,0.706963
10368038,NATIONAL CLIENTELLE,0.928571,0.707408
10377399,MC PREPAID VOYAGE,1.0,0.707304
10396790,MC PREPAID VOYAGE,1.0,0.707304
10410592,MC PREPAID VOYAGE,1.0,0.707304
10413115,MC PREPAID VOYAGE,1.0,0.707304
10431875,Mor. Tamouil Hajyat,0.95,0.707551
10443825,NATIONAL CLIENTELLE,1.0,0.707379
10452612,NATIONAL CLIENTELLE,0.954545,0.70755
10463496,MC PREPAID VOYAGE,1.0,0.707304
10493891,Mor. Tamouil Hajyat,1.0,0.707471
10510414,MC PREPAID VOYAGE,1.0,0.707304
10512194,NATIONAL CLIENTELLE,1.0,0.707708
10537097,MC PREPAID VOYAGE,1.0,0.707304
10553780,NATIONAL CLIENTELLE,1.0,0.707355
10564323,NATIONAL CLIENTELLE,1.0,0.707708
10568069,NATIONAL CLIENTELLE,0.923077,0.706963
10600324,NATIONAL CLIENTELLE,1.0,0.707708
10633156,NATIONAL CLIENTELLE,1.0,0.707708
10641534,MC PREPAID VOYAGE,1.0,0.707304
10643257,Mor. Tamouil Hajyat,0.903226,0.707149
10647349,NATIONAL CLIENTELLE,1.0,0.707332
10652617,MC PREPAID VOYAGE,1.0,0.707304
10659368,MC PREPAID VOYAGE,1.0,0.707375
10663671,NATIONAL CLIENTELLE,1.0,0.707355
10663671,Mor. Tamouil Hajyat,1.0,0.707424
10672119,NATIONAL CLIENTELLE,1.0,0.707332
10690464,NATIONAL CLIENTELLE,1.0,0.707379
10695602,NATIONAL CLIENTELLE,0.923077,0.706963
10698222,MC PREPAID VOYAGE,1.0,0.707304
10731670,NATIONAL CLIENTELLE,1.0,0.707332
10732551,Mor. Tamouil Hajyat,0.903226,0.707149
10733306,MC PREPAID VOYAGE,1.0,0.707304
10740039,Mor. Tamouil Hajyat,0.903226,0.707149
10752934,NATIONAL CLIENTELLE,1.0,0.707332
10755007,Mor. Tamouil Hajyat,0.903226,0.707149
10756612,NATIONAL CLIENTELLE,1.0,0.707332
10765330,NATIONAL CLIENTELLE,1.0,0.707332
10768912,NATIONAL CLIENTELLE,1.0,0.707332
10787495,Mor. Tamouil Hajyat,0.903226,0.707149
10793509,Mor. Tamouil Hajyat,0.903226,0.707149
10799813,NATIONAL CLIENTELLE,1.0,0.707332
10800535,NATIONAL CLIENTELLE,1.0,0.707708
10817088,NATIONAL CLIENTELLE,1.0,0.707332
10821986,MC PREPAID VOYAGE,1.0,0.707304
10822963,Mor. Tamouil Hajyat,1.0,0.707424
10825973,NATIONAL CLIENTELLE,1.0,0.707332
10840333,NATIONAL CLIENTELLE,0.923077,0.706963
10845008,MC PREPAID VOYAGE,1.0,0.707304
10849124,Mor. Tamouil Hajyat,0.903226,0.707149
10849644,NATIONAL CLIENTELLE,0.923077,0.706963
10859128,NATIONAL CLIENTELLE,1.0,0.707332
10868380,MC PREPAID VOYAGE,1.0,0.707304
10873913,NATIONAL CLIENTELLE,1.0,0.707379
10892689,NATIONAL CLIENTELLE,1.0,0.707332
10894512,NATIONAL CLIENTELLE,1.0,0.707379
10900007,NATIONAL CLIENTELLE,1.0,0.707379
10904231,Mor. Tamouil Hajyat,1.0,0.707424
10909044,NATIONAL CLIENTELLE,1.0,0.707708
10915729,NATIONAL CLIENTELLE,1.0,0.707332
10094869,NATIONAL CLIENTELLE,1.0,0.707332
10150667,PRODUIT GOLD,1.0,0.707347
10195024,PRODUIT GOLD,1.0,0.707347
10279214,MC PREPAID VOYAGE,1.0,0.707328
10284217,NATIONAL CLIENTELLE,1.0,0.707332
10307514,Mor. Tamouil Hajyat,1.0,0.707471
10340089,NATIONAL CLIENTELLE,1.0,0.707379
10342411,NATIONAL CLIENTELLE,1.0,0.707379
10390611,MC PREPAID VOYAGE,1.0,0.707304
10407473,PRODUIT GOLD,1.0,0.707347
10415695,NATIONAL CLIENTELLE,0.923077,0.706963
10418396,NATIONAL CLIENTELLE,1.0,0.707379
10421356,NATIONAL CLIENTELLE,0.928571,0.707408
10427256,NATIONAL CLIENTELLE,0.928571,0.707408
10478752,MC PREPAID VOYAGE,1.0,0.707304
10495396,NATIONAL CLIENTELLE,1.0,0.707355
10504784,NATIONAL CLIENTELLE,1.0,0.707332
10509830,NATIONAL CLIENTELLE,0.923077,0.706963
10510783,MC PREPAID VOYAGE,1.0,0.707304
10515958,MC PREPAID VOYAGE,1.0,0.707304
10533711,MC PREPAID VOYAGE,1.0,0.707304
10567818,NATIONAL CLIENTELLE,0.923077,0.706963
10612134,MC PREPAID VOYAGE,1.0,0.707375
10616510,NATIONAL CLIENTELLE,1.0,0.707379
10635469,MC PREPAID VOYAGE,1.0,0.707304
10635604,MC PREPAID VOYAGE,1.0,0.707375
10643595,NATIONAL CLIENTELLE,1.0,0.707332
10659389,MC PREPAID VOYAGE,1.0,0.707304
10672045,Mor. Tamouil Hajyat,0.903226,0.707149
10672518,Mor. Tamouil Hajyat,0.903226,0.707149
10679993,Mor. Tamouil Hajyat,0.903226,0.707149
10680519,MC PREPAID VOYAGE,1.0,0.707304
10692381,NATIONAL CLIENTELLE,1.0,0.707332
10692412,NATIONAL CLIENTELLE,1.0,0.707332
10700132,NATIONAL CLIENTELLE,1.0,0.707708
10712172,NATIONAL CLIENTELLE,1.0,0.707332
10712556,NATIONAL CLIENTELLE,1.0,0.707332
10737944,NATIONAL CLIENTELLE,1.0,0.707332
10745421,Mor. Tamouil Hajyat,0.903226,0.707149
10757532,NATIONAL CLIENTELLE,1.0,0.707332
10775013,Mor. Tamouil Hajyat,0.903226,0.707149
10792600,NATIONAL CLIENTELLE,1.0,0.707379
10804811,NATIONAL CLIENTELLE,0.923077,0.706963
10807450,MC PREPAID VOYAGE,1.0,0.707304
10839208,NATIONAL CLIENTELLE,1.0,0.707332
10842066,MC PREPAID VOYAGE,1.0,0.707304
