cif_number,product,precision,score
10118271,NATIONAL CLIENTELLE,0.760563,0.702625
10120426,MC PREPAID VOYAGE,0.7625,0.702953
10121034,NATIONAL CLIENTELLE,0.760563,0.702625
10124705,MC PREPAID VOYAGE,0.7,0.698858
10126485,NATIONAL CLIENTELLE,0.760563,0.702625
10130504,MC PREPAID VOYAGE,1.0,0.707375
10130504,NATIONAL CLIENTELLE,0.833333,0.704496
10137999,MC PREPAID VOYAGE,0.7625,0.702953
10139314,MC PREPAID VOYAGE,0.7625,0.702953
10140324,NATIONAL CLIENTELLE,0.8125,0.703862
10142478,NATIONAL CLIENTELLE,0.760563,0.702625
10149077,MC PREPAID VOYAGE,0.7625,0.702953
10149856,NATIONAL CLIENTELLE,0.714286,0.698051
10164606,NATIONAL CLIENTELLE,0.760563,0.702625
10172371,MC PREPAID VOYAGE,0.7625,0.702953
10174160,MC PREPAID VOYAGE,0.7625,0.702953
10174305,MC PREPAID VOYAGE,0.7,0.698858
10176096,MC PREPAID VOYAGE,0.7,0.698858
10177776,MC PREPAID VOYAGE,0.7,0.698858
10179251,MC PREPAID VOYAGE,0.7625,0.702953
10180334,MC PREPAID VOYAGE,0.7,0.698858
10180984,MC PREPAID VOYAGE,0.7625,0.702953
10185714,MC PREPAID VOYAGE,0.7625,0.702953
10188217,NATIONAL CLIENTELLE,0.760563,0.702625
10191171,NATIONAL CLIENTELLE,0.8125,0.703862
10192903,MC PREPAID VOYAGE,0.7625,0.702953
10194544,MC PREPAID VOYAGE,0.7625,0.702953
10194622,MC PREPAID VOYAGE,0.7625,0.702953
10194814,MC PREPAID VOYAGE,0.7625,0.702953
10195281,MC PREPAID VOYAGE,0.7625,0.702953
10199445,MC PREPAID VOYAGE,0.7625,0.702953
10206579,MC PREPAID VOYAGE,0.7625,0.702953
10207586,MC PREPAID VOYAGE,0.7,0.698858
10208121,MC PREPAID VOYAGE,0.7625,0.702953
10214233,MC PREPAID VOYAGE,0.7625,0.702953
10216732,Mor. Tamouil Hajyat,0.74359,0.702863
10218478,NATIONAL CLIENTELLE,1.0,0.707332
10220562,NATIONAL CLIENTELLE,0.8125,0.703862
10220562,PRODUIT GOLD,1.0,0.707347
10222207,MC PREPAID VOYAGE,0.7625,0.702953
10222383,MC PREPAID VOYAGE,0.7625,0.702953
10227688,Mor. Tamouil Hajyat,0.74359,0.702863
10229233,NATIONAL CLIENTELLE,0.8125,0.703862
10230021,MC PREPAID VOYAGE,0.7625,0.702953
10230075,MC PREPAID VOYAGE,0.7625,0.702953
10231253,MC PREPAID VOYAGE,0.7,0.698858
10235565,MC PREPAID VOYAGE,0.7625,0.702953
10240719,MC PREPAID VOYAGE,0.772727,0.702015
10240922,NATIONAL CLIENTELLE,0.8125,0.703862
10242700,MC PREPAID VOYAGE,0.7625,0.702953
10245811,MC PREPAID VOYAGE,0.7,0.698858
10247450,MC PREPAID VOYAGE,0.7,0.698858
10249907,MC PREPAID VOYAGE,0.7625,0.702953
10252962,MC PREPAID VOYAGE,0.7625,0.702953
10253389,NATIONAL CLIENTELLE,0.8125,0.703862
10253829,MC PREPAID VOYAGE,0.7625,0.702953
10264351,MC PREPAID VOYAGE,0.833333,0.704585
10264375,MC PREPAID VOYAGE,0.701493,0.698356
10265161,MC PREPAID VOYAGE,0.701493,0.698356
10266006,MC PREPAID VOYAGE,0.833333,0.704585
10268749,MC PREPAID VOYAGE,0.833333,0.704585
10272275,MC PREPAID VOYAGE,0.826087,0.704583
10272511,MC PREPAID VOYAGE,0.833333,0.704585
10272853,MC PREPAID VOYAGE,0.701493,0.698356
10272892,MC PREPAID VOYAGE,0.701493,0.698356
10275449,MC PREPAID VOYAGE,0.701493,0.698356
10280306,NATIONAL CLIENTELLE,0.8125,0.703862
10280422,MC PREPAID VOYAGE,0.833333,0.704585
10280630,MC PREPAID VOYAGE,0.701493,0.698356
10280741,MC PREPAID VOYAGE,0.701493,0.698356
10283929,NATIONAL CLIENTELLE,0.760563,0.702625
10285775,MC PREPAID VOYAGE,0.826087,0.704583
10288014,MC PREPAID VOYAGE,0.826087,0.704583
10289242,MC PREPAID VOYAGE,0.833333,0.704585
10292388,NATIONAL CLIENTELLE,0.760563,0.702625
10293884,MC PREPAID VOYAGE,0.833333,0.704585
10294485,MC PREPAID VOYAGE,0.833333,0.704585
10295810,MC PREPAID VOYAGE,0.701493,0.698356
10296687,NATIONAL CLIENTELLE,1.0,0.707332
10296844,MC PREPAID VOYAGE,0.701493,0.698356
10297355,MC PREPAID VOYAGE,0.701493,0.698356
10297659,NATIONAL CLIENTELLE,0.8125,0.703862
10298960,MC PREPAID VOYAGE,0.833333,0.704585
10301021,NATIONAL CLIENTELLE,0.760563,0.702625
10301837,MC PREPAID VOYAGE,0.701493,0.698356
10302110,MC PREPAID VOYAGE,0.701493,0.698356
10303425,MC PREPAID VOYAGE,0.826087,0.704583
10304136,MC PREPAID VOYAGE,0.701493,0.698356
10304604,MC PREPAID VOYAGE,0.701493,0.698356
10305073,MC PREPAID VOYAGE,0.701493,0.698356
10306436,NATIONAL CLIENTELLE,0.8125,0.703862
10306749,MC PREPAID VOYAGE,0.833333,0.704585
10306779,MC PREPAID VOYAGE,0.7,0.698858
10306914,MC PREPAID VOYAGE,0.826087,0.704583
10309303,MC PREPAID VOYAGE,0.701493,0.698356
10312408,MC PREPAID VOYAGE,0.833333,0.704585
10312886,MC PREPAID VOYAGE,0.701493,0.698356
10314767,MC PREPAID VOYAGE,0.833333,0.704585
10314846,Mor. Tamouil Hajyat,0.725926,0.702141
10316323,MC PREPAID VOYAGE,0.701493,0.698356
10316804,NATIONAL CLIENTELLE,0.850746,0.706612
10317759,MC PREPAID VOYAGE,0.833333,0.704585
10320432,NATIONAL CLIENTELLE,0.7,0.696775
10321402,MC PREPAID VOYAGE,0.701493,0.698356
10321664,MC PREPAID VOYAGE,0.833333,0.704585
10322354,NATIONAL CLIENTELLE,0.760563,0.702625
10322683,NATIONAL CLIENTELLE,0.7,0.696775
10324194,NATIONAL CLIENTELLE,0.7,0.696775
10324771,MC PREPAID VOYAGE,0.701493,0.698356
10324954,MC PREPAID VOYAGE,0.833333,0.704585
10326379,NATIONAL CLIENTELLE,0.75,0.700371
10329427,MC PREPAID VOYAGE,0.833333,0.704585
10329544,MC PREPAID VOYAGE,0.833333,0.704585
10330126,MC PREPAID VOYAGE,0.701493,0.698356
10332135,MC PREPAID VOYAGE,0.826087,0.704583
10333581,MC PREPAID VOYAGE,0.833333,0.704585
10333874,MC PREPAID VOYAGE,0.826087,0.704583
10334552,MC PREPAID VOYAGE,0.701493,0.698356
10334884,MC PREPAID VOYAGE,0.701493,0.698356
10335852,MC PREPAID VOYAGE,0.701493,0.698356
10336473,MC PREPAID VOYAGE,0.701493,0.698356
10338202,MC PREPAID VOYAGE,0.833333,0.704585
10339610,MC PREPAID VOYAGE,0.826087,0.704583
10340046,MC PREPAID VOYAGE,0.833333,0.704585
10340788,NATIONAL CLIENTELLE,0.760563,0.702625
10340851,MC PREPAID VOYAGE,0.701493,0.698356
10345090,NATIONAL CLIENTELLE,0.760563,0.702625
10345320,MC PREPAID VOYAGE,0.701493,0.698356
10345320,NATIONAL CLIENTELLE,0.7,0.696775
10346083,NATIONAL CLIENTELLE,0.7,0.696775
10346362,MC PREPAID VOYAGE,0.833333,0.704585
10349046,MC PREPAID VOYAGE,0.833333,0.704585
10350218,MC PREPAID VOYAGE,0.833333,0.704585
10350734,NATIONAL CLIENTELLE,0.760563,0.702625
10352853,NATIONAL CLIENTELLE,0.760563,0.702625
10352872,NATIONAL CLIENTELLE,0.760563,0.702625
10361123,NATIONAL CLIENTELLE,0.760563,0.702625
10364400,NATIONAL CLIENTELLE,0.760563,0.702625
10366568,NATIONAL CLIENTELLE,0.760563,0.702625
10368106,NATIONAL CLIENTELLE,0.850746,0.706612
10371944,NATIONAL CLIENTELLE,0.760563,0.702625
10372563,NATIONAL CLIENTELLE,0.7,0.696775
10374353,MC PREPAID VOYAGE,0.772727,0.702015
10376053,NATIONAL CLIENTELLE,0.760563,0.702625
10377592,NATIONAL CLIENTELLE,0.760563,0.702625
10378272,NATIONAL CLIENTELLE,0.760563,0.702625
10381105,NATIONAL CLIENTELLE,0.760563,0.702625
10385129,MC PREPAID VOYAGE,0.7,0.698858
10387037,NATIONAL CLIENTELLE,0.850746,0.706612
10389355,MC PREPAID VOYAGE,0.724138,0.699073
10390565,MC PREPAID VOYAGE,0.833333,0.70462
10396011,MC PREPAID VOYAGE,1.0,0.707304
10396011,NATIONAL CLIENTELLE,0.75,0.700371
10401816,NATIONAL CLIENTELLE,0.7,0.696775
10404920,MC PREPAID VOYAGE,0.772727,0.702015
10407239,Mor. Tamouil Hajyat,0.74359,0.702863
10408902,NATIONAL CLIENTELLE,0.760563,0.702625
10409601,NATIONAL CLIENTELLE,0.760563,0.702625
10409812,Mor. Tamouil Hajyat,0.74359,0.702863
10411309,NATIONAL CLIENTELLE,0.760563,0.702625
10411830,Mor. Tamouil Hajyat,0.725926,0.702141
10412331,MC PREPAID VOYAGE,0.772727,0.702015
10417536,MC PREPAID JEUNE,0.714286,0.698237
10419090,Mor. Tamouil Hajyat,0.74359,0.702863
10420272,NATIONAL CLIENTELLE,0.760563,0.702625
10420676,NATIONAL CLIENTELLE,0.760563,0.702625
10422310,MC PREPAID VOYAGE,1.0,0.707304
10423322,MC PREPAID VOYAGE,0.7625,0.702953
10424262,MC PREPAID VOYAGE,1.0,0.707304
10424348,NATIONAL CLIENTELLE,0.760563,0.702625
10426724,NATIONAL CLIENTELLE,0.760563,0.702625
10428130,NATIONAL CLIENTELLE,0.760563,0.702625
10428222,NATIONAL CLIENTELLE,0.923077,0.706963
10433626,MC PREPAID VOYAGE,0.7,0.698858
10436625,NATIONAL CLIENTELLE,0.760563,0.702625
10436686,MC PREPAID VOYAGE,1.0,0.707304
10438637,NATIONAL CLIENTELLE,0.760563,0.702625
10441119,NATIONAL CLIENTELLE,0.760563,0.702625
10445518,NATIONAL CLIENTELLE,0.760563,0.702625
10446227,MC PREPAID VOYAGE,0.772727,0.702015
10448435,NATIONAL CLIENTELLE,0.850746,0.706612
10448461,NATIONAL CLIENTELLE,0.8125,0.703862
10450535,Mor. Tamouil Hajyat,0.74359,0.702863
10451587,NATIONAL CLIENTELLE,0.760563,0.702625
10452195,NATIONAL CLIENTELLE,0.760563,0.702625
10453434,MC PREPAID VOYAGE,0.701493,0.698356
10461715,NATIONAL CLIENTELLE,0.760563,0.702625
10461996,MC PREPAID VOYAGE,0.772727,0.702015
10462268,NATIONAL CLIENTELLE,0.760563,0.702625
10464405,NATIONAL CLIENTELLE,0.8125,0.703862
10465800,NATIONAL CLIENTELLE,0.760563,0.702625
10471100,NATIONAL CLIENTELLE,0.760563,0.702625
10473738,MC PREPAID VOYAGE,0.724138,0.699073
10478866,MC PREPAID VOYAGE,0.826087,0.704583
10479945,NATIONAL CLIENTELLE,1.0,0.707332
10480275,NATIONAL CLIENTELLE,0.760563,0.702625
10480562,NATIONAL CLIENTELLE,0.75,0.700371
10482003,NATIONAL CLIENTELLE,0.705882,0.697376
10482038,MC PREPAID VOYAGE,0.772727,0.702015
10488842,MC PREPAID JEUNE,0.714286,0.698237
10490132,Mor. Tamouil Hajyat,0.74359,0.702863
10490395,NATIONAL CLIENTELLE,0.760563,0.702625
10497449,MC PREPAID JEUNE,0.714286,0.698237
10499911,NATIONAL CLIENTELLE,0.760563,0.702625
10500258,NATIONAL CLIENTELLE,0.760563,0.702625
10502051,NATIONAL CLIENTELLE,0.760563,0.702625
10502479,NATIONAL CLIENTELLE,0.760563,0.702625
10503910,Mor. Tamouil Hajyat,0.74359,0.702863
10504397,NATIONAL CLIENTELLE,0.760563,0.702625
10504507,MC PREPAID VOYAGE,0.7,0.698858
10504542,MC PREPAID VOYAGE,0.777778,0.702069
10506296,NATIONAL CLIENTELLE,0.760563,0.702625
10506882,NATIONAL CLIENTELLE,0.760563,0.702625
10507542,NATIONAL CLIENTELLE,0.760563,0.702625
10509009,MC PREPAID VOYAGE,0.7625,0.702953
10510221,NATIONAL CLIENTELLE,0.760563,0.702625
10512402,NATIONAL CLIENTELLE,0.923077,0.706963
10513143,NATIONAL CLIENTELLE,0.760563,0.702625
10517294,NATIONAL CLIENTELLE,0.8125,0.703862
10517567,NATIONAL CLIENTELLE,0.760563,0.702625
10518911,MC PREPAID VOYAGE,0.833333,0.704585
10520168,NATIONAL CLIENTELLE,0.760563,0.702625
10521884,NATIONAL CLIENTELLE,0.760563,0.702625
10524460,NATIONAL CLIENTELLE,0.760563,0.702625
10527018,MC PREPAID VOYAGE,0.7625,0.702953
10528299,MC PREPAID JEUNE,0.714286,0.698237
10529234,NATIONAL CLIENTELLE,0.760563,0.702625
10529453,NATIONAL CLIENTELLE,0.760563,0.702625
10533764,NATIONAL CLIENTELLE,0.760563,0.702625
10534865,NATIONAL CLIENTELLE,0.760563,0.702625
10540967,NATIONAL CLIENTELLE,0.760563,0.702625
10541073,NATIONAL CLIENTELLE,0.760563,0.702625
10545039,NATIONAL CLIENTELLE,0.760563,0.702625
10549661,NATIONAL CLIENTELLE,0.888889,0.706212
10551527,NATIONAL CLIENTELLE,0.760563,0.702625
10551806,NATIONAL CLIENTELLE,0.760563,0.702625
10553005,NATIONAL CLIENTELLE,0.760563,0.702625
10553588,Mor. Tamouil Hajyat,1.0,0.707471
10556215,MC PREPAID VOYAGE,0.7,0.698858
10557244,NATIONAL CLIENTELLE,0.760563,0.702625
10563797,NATIONAL CLIENTELLE,0.850746,0.706612
10564964,MC PREPAID VOYAGE,0.7,0.698858
10565525,MC PREPAID VOYAGE,0.772727,0.702015
10566627,NATIONAL CLIENTELLE,0.760563,0.702625
10566877,MC PREPAID VOYAGE,0.7625,0.702953
10569031,NATIONAL CLIENTELLE,0.923077,0.706963
10571554,NATIONAL CLIENTELLE,0.8125,0.703862
10576492,NATIONAL CLIENTELLE,0.760563,0.702625
10580832,MC PREPAID VOYAGE,0.724138,0.699073
10581144,NATIONAL CLIENTELLE,0.760563,0.702625
10581257,NATIONAL CLIENTELLE,0.760563,0.702625
10583850,MC PREPAID VOYAGE,0.7,0.698858
10586029,NATIONAL CLIENTELLE,0.760563,0.702625
10592714,NATIONAL CLIENTELLE,0.8,0.70314
10592842,NATIONAL CLIENTELLE,0.8125,0.703862
10592872,NATIONAL CLIENTELLE,0.760563,0.702625
10597867,NATIONAL CLIENTELLE,0.760563,0.702625
10597957,MC PREPAID VOYAGE,0.7,0.698858
10601730,NATIONAL CLIENTELLE,0.760563,0.702625
10601851,NATIONAL CLIENTELLE,0.760563,0.702625
10602503,MC PREPAID VOYAGE,0.826087,0.704583
10602844,MC PREPAID VOYAGE,0.833333,0.704585
10604045,MC PREPAID VOYAGE,0.772727,0.702015
10605750,MC PREPAID VOYAGE,0.826087,0.704583
10608760,MC PREPAID VOYAGE,0.833333,0.704585
10609120,NATIONAL CLIENTELLE,0.7,0.696775
10609422,NATIONAL CLIENTELLE,0.760563,0.702625
10610911,MC PREPAID VOYAGE,0.833333,0.704585
10614670,MC PREPAID VOYAGE,0.701493,0.698356
10617941,MC PREPAID VOYAGE,0.833333,0.704585
10619933,NATIONAL CLIENTELLE,0.7,0.696775
10621773,NATIONAL CLIENTELLE,0.760563,0.702625
10622529,NATIONAL CLIENTELLE,0.760563,0.702625
10622628,MC PREPAID VOYAGE,0.724138,0.699073
10624256,MC PREPAID VOYAGE,0.7,0.698858
10627186,MC PREPAID VOYAGE,0.833333,0.704585
10628379,MC PREPAID VOYAGE,0.701493,0.698356
10633595,MC PREPAID VOYAGE,0.833333,0.704585
10635210,MC PREPAID VOYAGE,0.833333,0.704585
10635210,NATIONAL CLIENTELLE,1.0,0.707332
10637356,MC PREPAID VOYAGE,0.833333,0.704585
10637987,MC PREPAID VOYAGE,0.833333,0.704585
10640419,MC PREPAID JEUNE,0.714286,0.698237
10641075,NATIONAL CLIENTELLE,0.7,0.696775
10641260,MC PREPAID VOYAGE,0.724138,0.699073
10643266,MC PREPAID VOYAGE,1.0,0.707375
10644867,MC PREPAID VOYAGE,0.7,0.698858
10649688,MC PREPAID VOYAGE,0.724138,0.699073
10649810,MC PREPAID VOYAGE,0.7,0.698858
10653670,MC PREPAID VOYAGE,0.701493,0.698356
10660750,MC PREPAID VOYAGE,0.7,0.698858
10660794,MC PREPAID VOYAGE,0.7,0.698858
10662545,MC PREPAID VOYAGE,0.833333,0.704585
10662667,NATIONAL CLIENTELLE,0.8,0.70314
10663996,MC PREPAID VOYAGE,0.733333,0.699377
10665682,MC PREPAID VOYAGE,1.0,0.707304
10665995,MC PREPAID VOYAGE,1.0,0.707304
10667634,MC PREPAID VOYAGE,0.846154,0.705068
10669062,MC PREPAID VOYAGE,0.833333,0.704585
10669482,MC PREPAID JEUNE,0.714286,0.698237
10670095,MC PREPAID VOYAGE,0.733333,0.699377
10670480,MC PREPAID VOYAGE,0.833333,0.704585
10670516,NATIONAL CLIENTELLE,0.8,0.70314
10671377,MC PREPAID VOYAGE,0.833333,0.704585
10673313,MC PREPAID VOYAGE,0.724138,0.699073
10673445,MC PREPAID VOYAGE,0.733333,0.699377
10675100,MC PREPAID VOYAGE,0.724138,0.699073
10677629,MC PREPAID VOYAGE,0.826087,0.704583
10677879,NATIONAL CLIENTELLE,1.0,0.707332
10682959,NATIONAL CLIENTELLE,0.75,0.700371
10683244,MC PREPAID VOYAGE,0.833333,0.704585
10684205,MC PREPAID VOYAGE,0.7,0.698858
10685846,NATIONAL CLIENTELLE,0.75,0.700371
10687997,MC PREPAID VOYAGE,1.0,0.707375
10689939,MC PREPAID VOYAGE,0.833333,0.704585
10693519,MC PREPAID VOYAGE,0.733333,0.699377
10693524,MC PREPAID VOYAGE,0.701493,0.698356
10694106,NATIONAL CLIENTELLE,1.0,0.707332
10694658,MC PREPAID VOYAGE,0.875,0.705829
10697000,MC PREPAID VOYAGE,0.833333,0.704585
10699945,MC PREPAID VOYAGE,0.833333,0.704585
10700513,NATIONAL CLIENTELLE,0.75,0.700371
10700647,MC PREPAID VOYAGE,0.846154,0.705068
10700880,MC PREPAID VOYAGE,0.833333,0.704585
10704178,MC PREPAID VOYAGE,0.724138,0.699073
10704319,MC PREPAID VOYAGE,1.0,0.707304
10704771,MC PREPAID VOYAGE,0.701493,0.698356
10705131,MC PREPAID VOYAGE,0.846154,0.705068
10707778,MC PREPAID VOYAGE,0.724138,0.699073
10709267,MC PREPAID VOYAGE,0.826087,0.704583
10710185,MC PREPAID VOYAGE,0.833333,0.704585
10713711,MC PREPAID VOYAGE,0.826087,0.704583
10713976,MC PREPAID VOYAGE,0.826087,0.704583
10714144,MC PREPAID VOYAGE,0.833333,0.704585
10714541,MC PREPAID VOYAGE,0.833333,0.704585
10715234,MC PREPAID VOYAGE,0.833333,0.704585
10719205,NATIONAL CLIENTELLE,0.7,0.696775
10719239,NATIONAL CLIENTELLE,1.0,0.707332
10721473,MC PREPAID VOYAGE,0.701493,0.698356
10721473,NATIONAL CLIENTELLE,0.7,0.696775
10721861,Mor. Tamouil Hajyat,0.903226,0.707149
10721932,MC PREPAID VOYAGE,0.733333,0.699377
10725151,NATIONAL CLIENTELLE,0.923077,0.706963
10725200,NATIONAL CLIENTELLE,1.0,0.707332
10726248,MC PREPAID VOYAGE,0.7,0.698858
10726294,Mor. Tamouil Hajyat,0.903226,0.707149
10726764,MC PREPAID VOYAGE,0.833333,0.704585
10730378,MC PREPAID VOYAGE,0.833333,0.704585
10739484,MC PREPAID VOYAGE,0.7,0.698858
10745153,MC PREPAID VOYAGE,0.833333,0.704585
10747267,MC PREPAID VOYAGE,0.826087,0.704583
10750274,NATIONAL CLIENTELLE,0.8,0.70314
10750850,MC PREPAID VOYAGE,0.7625,0.702953
10752218,MC PREPAID VOYAGE,1.0,0.707304
10755006,MC PREPAID VOYAGE,0.833333,0.704585
10757587,MC PREPAID VOYAGE,0.833333,0.704585
10758495,NATIONAL CLIENTELLE,0.7,0.696775
10760184,NATIONAL CLIENTELLE,0.75,0.700371
10760307,MC PREPAID VOYAGE,1.0,0.707304
10761100,MC PREPAID VOYAGE,0.833333,0.704585
10761950,MC PREPAID VOYAGE,0.724138,0.699073
10764219,MC PREPAID VOYAGE,0.833333,0.704585
10766845,MC PREPAID VOYAGE,0.846154,0.705068
10766894,NATIONAL CLIENTELLE,0.75,0.700371
10771439,NATIONAL CLIENTELLE,1.0,0.707708
10771911,MC PREPAID VOYAGE,0.833333,0.704585
10773263,MC PREPAID VOYAGE,0.7625,0.702953
10777090,MC PREPAID VOYAGE,0.833333,0.704585
10779592,MC PREPAID VOYAGE,0.7,0.698858
10781202,MC PREPAID VOYAGE,0.7,0.698858
10789689,MC PREPAID VOYAGE,0.875,0.705829
10793536,MC PREPAID VOYAGE,0.701493,0.698356
10794286,NATIONAL CLIENTELLE,0.923077,0.706963
10796549,NATIONAL CLIENTELLE,0.75,0.700371
10796888,NATIONAL CLIENTELLE,1.0,0.707708
10797467,MC PREPAID VOYAGE,0.701493,0.698356
10798580,MC PREPAID VOYAGE,0.772727,0.702015
10799211,Mor. Tamouil Hajyat,1.0,0.707424
10803206,MC PREPAID VOYAGE,0.833333,0.704585
10803383,MC PREPAID VOYAGE,0.826087,0.704583
10805117,MC PREPAID VOYAGE,0.833333,0.704585
10806399,NATIONAL CLIENTELLE,0.8,0.70314
10808242,MC PREPAID VOYAGE,0.701493,0.698356
10808838,NATIONAL CLIENTELLE,0.72381,0.701111
10813156,NATIONAL CLIENTELLE,1.0,0.707332
10819198,MC PREPAID VOYAGE,0.833333,0.704585
10827145,MC PREPAID VOYAGE,0.772727,0.702015
10830750,MC PREPAID VOYAGE,0.833333,0.704585
10831029,MC PREPAID VOYAGE,0.833333,0.704585
10832590,MC PREPAID VOYAGE,0.833333,0.704585
10833806,NATIONAL CLIENTELLE,1.0,0.707332
10834496,MC PREPAID VOYAGE,0.826087,0.704583
10835426,NATIONAL CLIENTELLE,0.75,0.700371
10836015,MC PREPAID VOYAGE,0.833333,0.704585
10836043,MC PREPAID VOYAGE,0.833333,0.704585
10836559,MC PREPAID VOYAGE,0.833333,0.704585
10838769,NATIONAL CLIENTELLE,1.0,0.707379
10839986,MC PREPAID VOYAGE,0.833333,0.704585
10841000,MC PREPAID VOYAGE,0.833333,0.704585
10841910,MC PREPAID VOYAGE,0.833333,0.704585
10841910,NATIONAL CLIENTELLE,1.0,0.707379
10842727,NATIONAL CLIENTELLE,1.0,0.707708
10843589,MC PREPAID VOYAGE,0.833333,0.704585
10845278,MC PREPAID VOYAGE,0.833333,0.704585
10848362,MC PREPAID VOYAGE,0.7,0.698858
10851608,NATIONAL CLIENTELLE,0.75,0.700371
10856149,NATIONAL CLIENTELLE,1.0,0.707332
10860172,NATIONAL CLIENTELLE,0.75,0.700371
10860618,MC PREPAID VOYAGE,0.833333,0.704585
10862620,MC PREPAID VOYAGE,0.833333,0.704585
10862736,MC PREPAID VOYAGE,0.833333,0.704585
10866618,MC PREPAID VOYAGE,0.833333,0.704585
10866618,NATIONAL CLIENTELLE,1.0,0.707379
10869582,MC PREPAID VOYAGE,0.833333,0.704585
10870718,MC PREPAID VOYAGE,0.833333,0.704585
10870718,NATIONAL CLIENTELLE,1.0,0.707379
10872418,NATIONAL CLIENTELLE,0.7,0.696775
10881883,NATIONAL CLIENTELLE,0.8,0.70314
10883225,MC PREPAID VOYAGE,0.833333,0.704585
10883225,NATIONAL CLIENTELLE,1.0,0.707379
10890171,MC PREPAID VOYAGE,0.833333,0.704585
10890935,MC PREPAID VOYAGE,0.833333,0.704585
10891377,NATIONAL CLIENTELLE,0.72381,0.701111
10894506,NATIONAL CLIENTELLE,0.850746,0.706612
10897346,NATIONAL CLIENTELLE,0.850746,0.706612
10897661,MC PREPAID VOYAGE,1.0,0.707304
10900391,NATIONAL CLIENTELLE,0.75,0.700371
10903413,MC PREPAID VOYAGE,0.777778,0.702069
10904061,MC PREPAID VOYAGE,0.833333,0.704585
10908223,Mor. Tamouil Hajyat,0.903226,0.707149
10908658,MC PREPAID VOYAGE,0.826087,0.704583
10909772,MC PREPAID VOYAGE,0.777778,0.702069
10918402,NATIONAL CLIENTELLE,0.72381,0.701111
10919982,MC PREPAID VOYAGE,0.777778,0.702069
10920714,MC PREPAID VOYAGE,0.833333,0.704585
10927416,MC PREPAID VOYAGE,0.777778,0.702069
10932793,MC PREPAID VOYAGE,0.833333,0.704585
10941622,MC PREPAID VOYAGE,0.777778,0.702069
10951281,MC PREPAID VOYAGE,0.777778,0.702069
10954637,MC PREPAID VOYAGE,0.7,0.698858
10960097,MC PREPAID VOYAGE,1.0,0.707304
10965039,NATIONAL CLIENTELLE,0.75,0.700371
10974357,MC PREPAID VOYAGE,0.833333,0.704585
10976878,NATIONAL CLIENTELLE,0.75,0.700371
10985532,MC PREPAID VOYAGE,1.0,0.707304
10986260,NATIONAL CLIENTELLE,0.75,0.700371
11011162,NATIONAL CLIENTELLE,0.75,0.700371
10044006,MC PREPAID VOYAGE,0.7625,0.702953
10049029,MC PREPAID VOYAGE,0.7625,0.702953
10049241,MC PREPAID VOYAGE,0.7625,0.702953
10050261,MC PREPAID VOYAGE,0.7,0.698858
10053629,MC PREPAID VOYAGE,0.7625,0.702953
10064727,MC PREPAID VOYAGE,0.7,0.698858
10064909,PRODUIT GOLD,0.777778,0.701996
10065467,MC PREPAID VOYAGE,0.7625,0.702953
10076341,MC PREPAID VOYAGE,0.7625,0.702953
10077498,NATIONAL CLIENTELLE,0.8,0.70314
10081230,PRODUIT GOLD,1.0,0.707347
10081365,NATIONAL CLIENTELLE,0.928571,0.707408
10091856,MC PREPAID VOYAGE,0.7625,0.702953
10097527,MC PREPAID VOYAGE,0.7625,0.702953
10098428,MC PREPAID VOYAGE,0.777778,0.702069
10099267,MC PREPAID VOYAGE,0.7625,0.702953
10102278,MC PREPAID VOYAGE,0.7625,0.702953
10104231,MC PREPAID VOYAGE,0.7625,0.702953
10113251,MC PREPAID VOYAGE,0.7625,0.702953
10130705,MC PREPAID VOYAGE,0.7625,0.702953
10131452,MC PREPAID VOYAGE,0.7625,0.702953
10142606,MC PREPAID VOYAGE,1.0,0.707304
10145972,MC PREPAID VOYAGE,0.7,0.698858
10148035,MC PREPAID VOYAGE,0.833333,0.70462
10148058,MC PREPAID VOYAGE,0.7,0.698858
10151851,NATIONAL CLIENTELLE,0.760563,0.702625
10151959,NATIONAL CLIENTELLE,0.760563,0.702625
10152547,NATIONAL CLIENTELLE,0.760563,0.702625
10154547,NATIONAL CLIENTELLE,1.0,0.707332
10155325,NATIONAL CLIENTELLE,0.928571,0.707408
10158900,PRODUIT GOLD,0.818182,0.703991
10161432,NATIONAL CLIENTELLE,0.714286,0.698051
10162018,MC PREPAID VOYAGE,0.7,0.698858
10163848,NATIONAL CLIENTELLE,0.760563,0.702625
10164946,MC PREPAID VOYAGE,0.7625,0.702953
10165457,NATIONAL CLIENTELLE,0.8125,0.703862
10166831,NATIONAL CLIENTELLE,0.8125,0.703862
10167027,MC PREPAID VOYAGE,0.7,0.698858
10169271,MC PREPAID VOYAGE,0.7625,0.702953
10170835,MC PREPAID VOYAGE,0.7,0.698858
10175834,MC PREPAID VOYAGE,0.7625,0.702953
10179232,NATIONAL CLIENTELLE,0.8125,0.703862
10180203,MC PREPAID VOYAGE,0.7625,0.702953
10181053,PRODUIT GOLD,0.818182,0.703991
10188443,MC PREPAID VOYAGE,0.7,0.698858
10188669,MC PREPAID VOYAGE,0.7625,0.702953
10194488,NATIONAL CLIENTELLE,0.8125,0.703862
10195184,MC PREPAID VOYAGE,0.7625,0.702953
10197117,MC PREPAID VOYAGE,0.7625,0.702953
10205253,NATIONAL CLIENTELLE,0.760563,0.702625
